ID,item_cnt_month
0,1.870471
1,1.160404
2,1.5808619
3,1.570323
4,1.6685047
5,1.3091147
6,1.7902652
7,1.1398016
8,1.4093624
9,1.6685047
10,2.7845216
11,1.6685047
12,1.1398016
13,1.5146466
14,1.9129409
15,2.7769814
16,1.270716
17,1.1398016
18,2.0253913
19,1.6685047
20,1.122964
21,1.7040602
22,1.9003793
23,1.4572557
24,2.4002147
25,1.609043
26,1.5108613
27,1.7468578
28,1.6280978
29,4.176244
30,1.4804683
31,1.5487714
32,1.63274
33,1.8332654
34,1.5487714
35,1.5487714
36,1.5487714
37,1.6944323
38,1.2893162
39,1.2893162
40,1.3468204
41,2.4270043
42,4.6917043
43,4.401237
44,1.4378082
45,1.3773557
46,1.5840822
47,1.3773557
48,1.3773557
49,1.5451365
50,1.9669456
51,1.2893162
52,1.2584019
53,1.3773557
54,6.3423395
55,7.6176553
56,3.9805675
57,2.5148394
58,6.1853943
59,7.7895675
60,5.444246
61,1.419527
62,1.8958395
63,1.4731382
64,1.6217393
65,1.1398016
66,1.5913625
67,1.570323
68,1.664914
69,1.7040602
70,1.1398016
71,2.7302706
72,1.5458097
73,1.6999178
74,1.6709733
75,1.7850677
76,1.1180537
77,1.6209854
78,1.7438008
79,2.0933566
80,2.4130208
81,3.3349888
82,2.3537776
83,1.8063319
84,1.882872
85,1.6509693
86,1.302773
87,1.1398016
88,3.0205803
89,2.1083403
90,1.794618
91,1.4367906
92,2.6415496
93,1.570323
94,1.6685047
95,1.1398016
96,1.52906
97,1.706177
98,1.4331781
99,2.2042007
100,1.3527788
101,1.5252175
102,1.6272378
103,1.2759175
104,1.570323
105,1.1398016
106,1.1398016
107,1.4899005
108,1.1398016
109,1.1398016
110,1.7207978
111,1.570323
112,1.7040602
113,1.6685047
114,1.7040602
115,1.5108613
116,1.1591873
117,1.1396102
118,9.700079
119,1.2804382
120,1.2804382
121,1.2804382
122,1.3022637
123,1.3022637
124,1.5628172
125,1.7604465
126,1.2804382
127,1.1591873
128,1.1495239
129,1.1734022
130,1.1813431
131,1.1591873
132,1.3527187
133,3.3133569
134,1.2804382
135,1.1016629
136,1.1591873
137,1.1591873
138,1.3385184
139,1.1591873
140,1.1591873
141,1.1660663
142,1.1495239
143,1.1591873
144,1.2992299
145,1.2992299
146,1.2992299
147,1.1495239
148,1.1495239
149,1.2749028
150,1.1591873
151,1.1591873
152,5.6386166
153,1.1734022
154,1.1591873
155,1.1591873
156,1.1734022
157,1.1734022
158,1.1734022
159,1.1376308
160,1.1591873
161,1.1734022
162,1.1734022
163,1.2690415
164,1.1591873
165,1.1495239
166,1.1423497
167,1.1495239
168,1.1495239
169,1.1495239
170,1.1734022
171,1.1829039
172,1.0689379
173,1.6770487
174,1.6518646
175,2.5334663
176,2.1158352
177,1.1591873
178,1.1423497
179,1.1591873
180,1.4547331
181,1.1423497
182,1.1734022
183,1.1734022
184,1.1734022
185,1.1591873
186,1.1495239
187,1.1495239
188,1.1495239
189,1.1495239
190,1.4878834
191,1.6727828
192,1.1797024
193,1.5796211
194,1.4878834
195,1.5796211
196,1.4156204
197,2.8167892
198,1.9775546
199,1.597961
200,1.6016824
201,1.597961
202,1.4551849
203,1.8941158
204,1.4695983
205,1.5108613
206,1.4695983
207,1.609043
208,2.0672505
209,1.3360565
210,1.5173054
211,1.1570923
212,1.1570923
213,1.1402547
214,1.4695983
215,1.5295466
216,1.3482977
217,1.572466
218,1.7593752
219,1.6114472
220,1.3417863
221,1.5782812
222,1.630964
223,1.5293725
224,2.9544709
225,1.6989024
226,1.2957878
227,1.5327823
228,1.5783327
229,1.1495239
230,1.4961864
231,1.6134953
232,1.6297388
233,1.4232914
234,1.5933903
235,1.5933903
236,1.5694672
237,1.7214786
238,1.2832781
239,1.4961864
240,1.2475218
241,1.1495239
242,1.5706924
243,1.5062233
244,1.1570923
245,1.1570923
246,2.086061
247,1.7846826
248,1.5655334
249,1.5158095
250,1.8505054
251,1.6139913
252,1.5655334
253,1.5305493
254,1.630964
255,4.372041
256,1.1796107
257,1.1604728
258,1.2429249
259,1.1604728
260,1.1843511
261,1.1604728
262,1.1701362
263,1.2826347
264,1.1604728
265,1.3907481
266,1.1557324
267,1.2029754
268,1.1796107
269,1.1796107
270,1.7592993
271,1.1653959
272,1.1796107
273,1.2586749
274,14.686375
275,1.1653959
276,1.3028476
277,2.0805588
278,1.2826347
279,1.2826347
280,1.2826347
281,1.2826347
282,1.2830552
283,1.2991866
284,1.3028476
285,1.3028476
286,1.3028476
287,1.5349135
288,1.3028476
289,1.3675332
